new_video10_26.jpg,498.53593826293945,359.7679138183594,293.34972381591797,150.16872882843018
new_video10_27.jpg,496.4508819580078,375.816171169281,286.59610748291016,139.98591542243958
new_video10_28.jpg,501.24853134155273,399.7622573375702,274.5069694519043,124.9934720993042
new_video10_29.jpg,501.163272857666,410.2942943572998,270.12365341186523,118.5849130153656
new_video10_30.jpg,484.9111747741699,411.08447313308716,269.76070404052734,118.32011461257935
new_video11_1.jpg,488.28392028808594,375.81655740737915,281.23815536499023,139.95846033096313
new_video11_2.jpg,481.82178497314453,411.98769092559814,278.57608795166016,118.9515495300293
new_video11_3.jpg,502.3513412475586,411.78163290023804,287.413387298584,119.83304142951965
new_video11_4.jpg,485.26966094970703,426.5350592136383,270.2501678466797,110.68280339241028
new_video11_5.jpg,493.19326400756836,440.85158586502075,285.79965591430664,137.49258756637573
new_video11_6.jpg,493.458309173584,455.58045387268066,278.0660820007324,129.92682695388794
new_video11_7.jpg,502.88366317749023,428.50947618484497,280.9668159484863,125.35473346710205
new_video11_8.jpg,484.59800720214844,440.8309864997864,281.0573387145996,132.4934434890747
new_video11_9.jpg,488.9786911010742,446.28949642181396,286.9251251220703,137.66793966293335
new_video11_10.jpg,487.6633071899414,464.891881942749,277.6297187805176,133.76732110977173
new_video11_11.jpg,492.7539253234863,464.4274950027466,281.3804626464844,134.2354416847229
new_video11_12.jpg,495.51429748535156,455.3841161727905,283.61520767211914,135.53390979766846
new_video11_13.jpg,505.6834602355957,474.19004917144775,280.35844802856445,128.33604097366333
new_video11_14.jpg,500.4238700866699,483.0830204486847,273.4145164489746,122.08622574806213
new_video11_15.jpg,493.29883575439453,483.6919569969177,283.7885856628418,124.80646848678589
new_video11_16.jpg,496.06470108032227,483.1770050525665,265.82651138305664,119.75366950035095
new_video11_17.jpg,493.7018394470215,484.4619870185852,276.9268798828125,123.43982934951782
new_video11_18.jpg,485.6627655029297,483.3221983909607,273.193359375,121.7500376701355
new_video11_19.jpg,480.3907012939453,485.0754940509796,273.38911056518555,120.50940871238708
new_video11_20.jpg,499.10945892333984,486.3738012313843,277.19043731689453,123.04960012435913
new_video11_21.jpg,509.344425201416,486.68604254722595,265.07944107055664,119.95657324790955
new_video11_22.jpg,503.9294242858887,492.7590572834015,275.2526092529297,127.32747673988342
new_video11_23.jpg,483.25143814086914,488.16375732421875,270.9689712524414,122.32006072998047
new_video11_24.jpg,490.1708221435547,488.8458216190338,268.22547912597656,120.6248939037323
new_video11_25.jpg,491.98190689086914,482.3051369190216,286.3634490966797,123.95536065101624
new_video11_26.jpg,492.17416763305664,485.12898802757263,282.08593368530273,126.69153571128845
new_video11_27.jpg,492.6239204406738,489.47049736976624,270.28541564941406,121.77182793617249
new_video11_28.jpg,483.4655570983887,486.58716559410095,275.4499053955078,122.05114245414734
new_video11_29.jpg,476.3515377044678,484.79556798934937,273.6506938934326,121.39540672302246
new_video11_30.jpg,494.1891288757324,486.35481119155884,280.1871871948242,124.38920259475708
new_video12_1.jpg,498.67727279663086,490.19269824028015,271.55250549316406,122.35820174217224
new_video12_2.jpg,493.450870513916,486.39301657676697,277.3451042175293,123.12662243843079
new_video12_3.jpg,489.87539291381836,485.7127547264099,272.91481018066406,122.27068662643433
new_video12_4.jpg,497.603816986084,487.1798801422119,285.2046203613281,126.31981372833252
new_video12_5.jpg,495.1332664489746,485.4182481765747,276.8994140625,123.91548156738281
new_video12_6.jpg,501.02766036987305,488.97865533828735,264.36756134033203,120.03681421279907
new_video12_7.jpg,495.73522567749023,487.8500032424927,277.7065086364746,124.93070840835571
new_video12_8.jpg,501.4813041687012,495.3112542629242,271.06109619140625,125.65654635429382
new_video12_9.jpg,505.5607223510742,487.84839391708374,280.6036376953125,125.03930568695068
new_video12_10.jpg,499.6936798095703,490.11876583099365,274.4590759277344,125.34823179244995
new_video12_11.jpg,496.1410331726074,486.139612197876,280.5490493774414,124.87985372543335
new_video12_12.jpg,503.9936828613281,492.1192216873169,284.340877532959,130.11357307434082
new_video12_13.jpg,494.27873611450195,485.8335828781128,271.0156059265137,121.87820434570312
new_video12_14.jpg,488.65333557128906,492.36181139945984,276.8085479736328,127.17343211174011
new_video12_15.jpg,497.6510810852051,486.36993885040283,283.10760498046875,126.1535382270813
new_video12_16.jpg,497.49773025512695,486.3083338737488,282.62706756591797,126.80853366851807
new_video12_17.jpg,482.2288513183594,490.57446241378784,270.3794288635254,120.8640718460083
new_video12_18.jpg,501.87023162841797,489.8152792453766,285.69711685180664,128.2805836200714
new_video12_19.jpg,501.43810272216797,490.8096170425415,276.75676345825195,126.04873895645142
new_video12_20.jpg,493.97438049316406,489.87717390060425,266.77820205688477,120.84334373474121
new_video12_21.jpg,498.9819145202637,488.0867671966553,276.16968154907227,123.92610311508179
new_video12_22.jpg,499.7066116333008,486.177077293396,279.6398735046387,125.08430242538452
new_video12_23.jpg,506.5378189086914,491.8468916416168,285.67651748657227,128.67255091667175
new_video12_24.jpg,510.42760848999023,494.2881417274475,275.4075050354004,127.58448600769043
new_video12_25.jpg,494.03709411621094,488.58861923217773,276.9865036010742,126.10030174255371
new_video12_26.jpg,489.82521057128906,487.7961230278015,273.7924003601074,123.37964057922363
new_video12_27.jpg,502.4310493469238,485.698721408844,291.9419860839844,126.7641806602478
new_video12_28.jpg,504.6869659423828,486.0529661178589,286.8580627441406,125.20487308502197
new_video12_29.jpg,484.07238006591797,491.47809863090515,269.805908203125,121.93997025489807
new_video12_30.jpg,498.53857040405273,488.3334445953369,281.5371894836426,126.44289493560791
new_video13_1.jpg,502.80750274658203,484.4727373123169,280.7661437988281,123.8993239402771
new_video13_2.jpg,500.39257049560547,489.5882999897003,271.6311836242676,123.24262261390686
new_video13_3.jpg,499.687557220459,486.9258964061737,273.6654281616211,122.62779593467712
new_video13_4.jpg,495.22693634033203,489.30644273757935,281.6805839538574,126.679208278656
new_video13_5.jpg,516.1141777038574,490.836364030838,288.08338165283203,130.22233128547668
new_video13_6.jpg,500.95739364624023,486.33997321128845,276.1571502685547,123.74022603034973
new_video13_7.jpg,506.473388671875,487.690486907959,290.4660987854004,127.90062189102173
new_video13_8.jpg,501.0333824157715,493.416885137558,277.7918243408203,127.5293505191803
new_video13_9.jpg,506.6146659851074,494.3655502796173,285.7339668273926,130.954509973526
new_video13_10.jpg,501.972599029541,498.8087046146393,281.4452362060547,129.89068150520325
new_video13_11.jpg,501.346492767334,495.36558508872986,280.6808853149414,130.58140397071838
new_video13_12.jpg,514.7968482971191,485.8825707435608,288.416748046875,127.23281621932983
new_video13_13.jpg,502.983455657959,490.4031980037689,274.6249580383301,125.76289057731628
new_video13_14.jpg,503.7139892578125,489.11908507347107,283.000431060791,127.20812916755676
new_video13_15.jpg,498.8606071472168,492.43358731269836,271.6469192504883,124.70891118049622
new_video13_16.jpg,498.8868713378906,489.8436999320984,286.16100311279297,128.22094202041626
new_video13_17.jpg,493.7992858886719,489.14435148239136,273.86438369750977,126.15946054458618
new_video13_18.jpg,498.5409736633301,490.1438069343567,272.39376068115234,123.63372087478638
new_video13_19.jpg,504.3065643310547,500.4423952102661,300.00343322753906,138.37321043014526
new_video13_20.jpg,499.5963478088379,495.27092456817627,291.6214370727539,131.8091583251953
new_video13_21.jpg,506.3675880432129,493.6767268180847,282.6555633544922,132.3889660835266
new_video13_22.jpg,507.27705001831055,498.32690477371216,275.8219528198242,129.17031526565552
new_video13_23.jpg,505.5223274230957,497.25860238075256,279.53813552856445,129.2661988735199
new_video13_24.jpg,504.0076446533203,486.69801592826843,283.3188056945801,127.6261031627655
new_video13_25.jpg,509.32703018188477,495.170921087265,283.714542388916,130.23340344429016
new_video13_26.jpg,501.83704376220703,497.1554124355316,288.0223846435547,130.54451823234558
new_video13_27.jpg,506.18276596069336,504.7363007068634,293.47944259643555,137.89340615272522
new_video13_28.jpg,506.5250587463379,497.38561034202576,284.0061378479004,131.61085724830627
new_video13_29.jpg,514.0192794799805,502.8479504585266,284.5294761657715,134.21181678771973
new_video13_30.jpg,507.6907539367676,497.71848320961,283.85181427001953,132.49463438987732
new_video14_1.jpg,503.6117362976074,502.20170974731445,284.96681213378906,135.1955008506775
new_video14_2.jpg,504.41001892089844,505.50227522850037,273.08475494384766,132.37760424613953
new_video14_3.jpg,511.4733695983887,500.57976722717285,272.1090888977051,128.66060972213745
new_video14_4.jpg,502.0707321166992,500.6153976917267,280.9968566894531,131.47850632667542
new_video14_5.jpg,501.4690589904785,493.04020643234253,291.8564987182617,132.4955677986145
new_video14_6.jpg,500.35348892211914,501.02667689323425,291.6800880432129,136.2813127040863
new_video14_7.jpg,505.23021697998047,506.41064286231995,294.3816375732422,140.63724160194397
new_video14_8.jpg,507.1476745605469,499.5429754257202,282.1076774597168,132.2093653678894
new_video14_9.jpg,505.4977226257324,495.5055642127991,287.13415145874023,133.06803703308105
new_video14_10.jpg,502.15593338012695,501.4314866065979,292.69237518310547,135.3968596458435
new_video14_11.jpg,501.2848091125488,501.08248829841614,291.5508842468262,137.32183814048767
new_video14_12.jpg,500.37511825561523,511.8704080581665,293.4056282043457,139.88224267959595
new_video14_13.jpg,500.9929847717285,508.89463663101196,289.5962333679199,136.81467533111572
new_video14_14.jpg,490.86896896362305,509.6092414855957,307.8069305419922,144.28349018096924
new_video14_15.jpg,501.943359375,504.65808749198914,288.6174774169922,136.27642035484314
new_video14_16.jpg,499.7850036621094,507.43858337402344,284.07737731933594,136.85091733932495
new_video14_17.jpg,493.7808036804199,481.00818157196045,313.5403060913086,154.37788724899292
new_video14_18.jpg,503.9487648010254,501.86742067337036,292.74227142333984,138.75545740127563
new_video14_19.jpg,501.98049545288086,506.38811230659485,290.4524803161621,136.33577227592468
new_video14_20.jpg,499.9222755432129,503.1804049015045,289.87918853759766,134.63960766792297
new_video14_21.jpg,489.10423278808594,501.9854807853699,307.4721336364746,140.98868608474731
new_video14_22.jpg,502.4908447265625,507.75755167007446,283.1363296508789,134.686439037323
new_video14_23.jpg,512.1267700195312,384.13628697395325,295.433349609375,135.955810546875
new_video14_24.jpg,498.12108993530273,507.39229917526245,282.3453712463379,134.12980556488037
new_video14_25.jpg,505.31707763671875,511.5900957584381,279.770450592041,136.13196730613708
new_video14_26.jpg,508.7370300292969,504.6187233924866,287.93060302734375,135.86575269699097
new_video14_27.jpg,509.83680725097656,510.3397786617279,278.67753982543945,135.33470749855042
new_video14_28.jpg,490.3803062438965,507.58293986320496,301.852970123291,143.0123484134674
new_video14_29.jpg,485.39011001586914,510.6213140487671,318.29200744628906,148.52341890335083
new_video14_30.jpg,494.7393035888672,509.90777134895325,293.6448097229004,142.3436415195465
new_video15_1.jpg,499.88725662231445,505.3576612472534,305.98388671875,140.13754606246948
new_video15_2.jpg,508.1237983703613,510.9821891784668,285.8763885498047,137.9130721092224
new_video15_3.jpg,508.8071823120117,510.4508864879608,276.2635803222656,133.74025225639343
new_video15_4.jpg,509.97751235961914,511.84144020080566,291.6569137573242,140.63875436782837
new_video15_5.jpg,509.53725814819336,513.0905020236969,296.22596740722656,142.30688452720642
new_video15_6.jpg,512.962760925293,514.8478209972382,289.2391777038574,139.4118368625641
new_video15_7.jpg,523.6498832702637,512.6499652862549,287.2433853149414,137.61895179748535
new_video15_8.jpg,500.3628730773926,499.85560297966003,291.2344551086426,134.96443390846252
new_video15_9.jpg,503.4590721130371,508.6706829071045,293.78774642944336,139.85134363174438
new_video15_10.jpg,503.79953384399414,506.0381805896759,294.5519256591797,138.27513813972473
new_video15_11.jpg,508.51261138916016,508.31331610679626,287.16779708862305,133.82554650306702
new_video15_12.jpg,485.9440040588379,503.2157778739929,306.2270736694336,141.8328094482422
new_video15_13.jpg,504.5064353942871,507.96618461608887,298.3469581604004,139.9052882194519
new_video15_14.jpg,490.6182861328125,510.1176595687866,299.9117088317871,145.50734996795654
new_video15_15.jpg,497.36194610595703,504.03836846351624,302.4212837219238,142.59785056114197
new_video15_16.jpg,498.08813095092773,511.3911187648773,303.08555603027344,141.14990830421448
new_video15_17.jpg,506.242618560791,516.2641561031342,294.8836326599121,144.5053517818451
new_video15_18.jpg,334.4937801361084,563.7193965911865,359.24798011779785,158.8337230682373
new_video15_19.jpg,505.1635551452637,554.0991711616516,327.70803451538086,169.3814992904663
new_video15_20.jpg,506.8660354614258,499.2617619037628,295.08304595947266,133.29401850700378
new_video15_21.jpg,496.89823150634766,512.5921905040741,271.20500564575195,131.75563216209412
new_video15_22.jpg,520.0661659240723,513.2889318466187,284.4118309020996,142.11469888687134
new_video15_23.jpg,502.1246910095215,502.44513630867004,303.7100028991699,142.3327624797821
new_video15_24.jpg,502.2183609008789,514.0630173683167,287.31983184814453,140.10020971298218
new_video15_25.jpg,507.8536033630371,506.88246488571167,283.03396224975586,134.61150884628296
new_video15_26.jpg,505.1004981994629,516.7545819282532,294.6163558959961,141.59771919250488
new_video15_27.jpg,505.6388854980469,512.5700783729553,290.2909469604492,139.81490850448608
new_video15_28.jpg,499.8501205444336,513.0979371070862,302.96030044555664,145.81028938293457
new_video15_29.jpg,489.0446662902832,506.7532682418823,296.2712287902832,136.09060764312744
new_video15_30.jpg,512.438793182373,514.8783659934998,287.65193939208984,139.10101175308228
new_video16_1.jpg,496.74957275390625,514.1207921504974,304.2506217956543,147.36995100975037
new_video16_2.jpg,505.2168846130371,516.968879699707,287.85741806030273,137.35669612884521
new_video16_3.jpg,507.3841094970703,517.7951717376709,284.9289321899414,137.5426697731018
new_video16_4.jpg,505.4352378845215,519.9189984798431,295.83240509033203,143.6984360218048
new_video16_5.jpg,499.4451713562012,520.6087875366211,290.5971336364746,141.21907711029053
new_video16_6.jpg,505.82983016967773,521.1584043502808,291.68529510498047,141.6250777244568
new_video16_7.jpg,507.38548278808594,525.6839883327484,284.52587127685547,139.76048111915588
new_video16_8.jpg,506.98333740234375,531.693434715271,290.02601623535156,147.65876054763794
new_video16_9.jpg,502.1733856201172,519.4579911231995,297.4060821533203,144.94749784469604
new_video16_10.jpg,502.6187324523926,511.56022667884827,295.12596130371094,140.25950074195862
new_video16_11.jpg,500.5527877807617,515.3660881519318,301.88793182373047,145.94589114189148
new_video16_12.jpg,484.0092658996582,536.4772188663483,309.6792411804199,152.9508340358734
